pm-controls	0.0.28	benign
pm-controls	0.0.88	benign
pm-controls	0.0.43	benign
pm-controls	0.0.44	benign
pm-controls	1.1.5	benign
pm-controls	0.0.72	benign
pm-controls	0.0.86	benign
pm-controls	0.0.81	benign
pm-controls	0.0.75	benign
pm-controls	1.1.2	malicious
pm-controls	0.0.57	benign
pm-controls	0.0.68	benign
pm-controls	0.0.50	benign
pm-controls	0.0.66	benign
pm-controls	0.0.92	benign
pm-controls	0.0.59	benign
pm-controls	0.0.95	benign
pm-controls	0.0.61	benign
pm-controls	0.0.35	benign
pm-controls	0.0.32	benign
pm-controls	0.0.60	benign
pm-controls	0.0.94	benign
pm-controls	0.0.93	benign
pm-controls	0.0.67	benign
pm-controls	0.0.58	benign
pm-controls	0.0.51	benign
pm-controls	0.0.56	benign
pm-controls	0.0.69	benign
pm-controls	0.0.33	benign
pm-controls	1.0.9	benign
pm-controls	1.0.0	benign
pm-controls	1.0.7	benign
pm-controls	0.0.7	benign
pm-controls	0.0.128	benign
pm-controls	0.0.117	benign
pm-controls	0.0.9	benign
pm-controls	0.0.121	benign
pm-controls	0.0.119	benign
pm-controls	0.0.126	benign
pm-controls	1.0.6	benign
pm-controls	1.0.1	benign
pm-controls	1.0.8	benign
pm-controls	0.0.127	benign
pm-controls	0.0.8	benign
pm-controls	0.0.120	benign
pm-controls	0.0.129	benign
pm-controls	0.0.1	benign
pm-controls	0.0.116	benign
pm-controls	0.0.111	benign
pm-controls	0.0.6	benign
pm-controls	1.0.13	benign
pm-controls	1.0.14	benign
pm-controls	1.0.22	benign
pm-controls	0.0.108	benign
pm-controls	0.0.130	benign
pm-controls	0.0.106	benign
pm-controls	0.0.101	benign
pm-controls	1.0.15	benign
pm-controls	1.0.12	benign
pm-controls	0.0.100	benign
pm-controls	0.0.107	benign
pm-controls	0.0.131	benign
pm-controls	0.0.109	benign
pm-controls	0.0.84	benign
pm-controls	1.1.7	benign
pm-controls	0.0.70	benign
pm-controls	0.0.48	benign
pm-controls	0.0.77	benign
pm-controls	1.1.0	benign
pm-controls	0.0.83	benign
pm-controls	0.0.41	benign
pm-controls	0.0.79	benign
pm-controls	0.0.46	benign
pm-controls	0.0.12	benign
pm-controls	0.0.15	benign
pm-controls	0.0.23	benign
pm-controls	0.0.24	benign
pm-controls	0.0.78	benign
pm-controls	0.0.47	benign
pm-controls	0.0.40	benign
pm-controls	0.0.49	benign
pm-controls	0.0.82	benign
pm-controls	0.0.76	benign
pm-controls	1.1.1	benign
pm-controls	1.1.6	benign
pm-controls	0.0.71	benign
pm-controls	0.0.85	benign
pm-controls	0.0.22	benign
pm-controls	0.0.14	benign
pm-controls	0.0.13	benign
pm-controls	0.0.31	benign
pm-controls	0.0.36	malicious
pm-controls	0.0.38	benign
pm-controls	0.0.53	benign
pm-controls	0.0.98	benign
pm-controls	0.0.54	benign
pm-controls	0.0.96	benign
pm-controls	0.0.62	benign
pm-controls	0.0.65	benign
pm-controls	0.0.91	benign
pm-controls	0.0.39	benign
pm-controls	0.0.37	benign
pm-controls	0.0.30	benign
pm-controls	0.0.90	benign
pm-controls	0.0.64	benign
pm-controls	0.0.63	benign
pm-controls	0.0.55	benign
pm-controls	0.0.52	benign
pm-controls	0.0.99	benign
pm-controls	0.0.3	benign
pm-controls	0.0.114	benign
pm-controls	0.0.113	benign
pm-controls	0.0.4	benign
pm-controls	0.0.125	benign
pm-controls	0.0.122	benign
appx-compiler	2.0.0	benign
tensorplow	1.0.0	malicious
tensorplow	1.0.1	benign
tensorplow	1.0.2	benign
alico	1.0.0	malicious
maleficent	0.0.6	benign
momdnt	1.0.0	benign
exrpess	1.0.3	benign
crossenv	6.0.7	benign
crossenv	6.0.0	benign
crossenv	6.0.1	benign
crossenv	6.0.6	benign
crossenv	6.1.1	benign
crossenv	6.0.3	benign
crossenv	6.0.4	benign
crossenv	6.0.5	benign
crossenv	6.0.2	benign
bufner-xor	2.0.2	benign
js-sla3	0.8.0	benign
prop-ytpes	1.0.3	benign
buffer-yor	2.0.2	benign
hs-sha3	0.8.0	benign
react-dmo	1.0.4	benign
fallguys	1.0.6	benign
sj-tw-sec	1.0.2	benign
mysql-koa	1.0.3	benign
bqffer-xor	2.0.2	benign
mmoent	1.0.3	benign
commander-js	2.19.33	benign
commander-js	2.19.34	benign
commander-js	2.19.69	benign
commander-js	2.19.67	benign
commander-js	2.19.35	benign
commander-js	2.19.32	benign
commander-js	2.19.66	benign
commander-js	2.19.68	benign
commander-js	2.20.53	benign
commander-js	2.20.54	benign
commander-js	2.20.62	benign
commander-js	2.20.55	benign
commander-js	2.20.39	benign
commander-js	2.20.48	benign
commander-js	2.20.41	benign
commander-js	2.20.46	benign
commander-js	2.20.47	benign
commander-js	2.20.40	benign
commander-js	2.20.49	benign
commander-js	2.19.72	benign
commander-js	2.19.81	benign
commander-js	2.19.75	benign
commander-js	2.19.0	benign
commander-js	2.19.10	benign
commander-js	2.19.17	benign
commander-js	2.19.7	benign
commander-js	2.19.28	benign
commander-js	2.19.21	benign
commander-js	2.19.26	benign
commander-js	2.19.9	benign
commander-js	2.19.19	benign
commander-js	2.19.74	benign
commander-js	2.19.80	benign
commander-js	2.19.73	benign
commander-js	2.19.27	benign
commander-js	2.19.8	benign
