blingjs	0.0.1	benign
blingjs	0.0.3	benign
modlibrary	0.0.16	benign
modlibrary	0.0.29	benign
modlibrary	0.0.11	benign
modlibrary	0.0.27	benign
modlibrary	0.0.18	benign
modlibrary	0.0.20	benign
modlibrary	0.0.45	benign
modlibrary	0.0.42	benign
modlibrary	0.0.21	benign
modlibrary	0.0.26	benign
modlibrary	0.0.19	benign
modlibrary	0.0.17	benign
modlibrary	0.0.28	benign
modlibrary	0.0.43	benign
modlibrary	0.0.44	benign
modlibrary	0.0.35	benign
modlibrary	0.0.32	benign
modlibrary	0.0.33	benign
modlibrary	0.0.7	benign
modlibrary	0.0.9	benign
modlibrary	0.0.8	benign
modlibrary	0.0.1	benign
modlibrary	0.0.6	benign
modlibrary	0.0.41	benign
modlibrary	0.0.46	benign
modlibrary	0.0.12	benign
modlibrary	0.0.15	benign
modlibrary	0.0.23	benign
modlibrary	0.1.0	benign
modlibrary	0.0.24	benign
modlibrary	0.0.40	benign
modlibrary	0.0.25	benign
modlibrary	0.0.22	benign
modlibrary	0.0.14	benign
modlibrary	0.0.13	benign
modlibrary	0.0.31	benign
modlibrary	0.0.36	benign
modlibrary	0.0.38	benign
modlibrary	0.0.39	benign
modlibrary	0.0.37	benign
modlibrary	0.0.30	benign
modlibrary	0.0.3	benign
modlibrary	0.0.4	benign
modlibrary	0.0.5	benign
modlibrary	0.0.2	benign
json-serializer	2.0.6	benign
json-serializer	1.0.9	benign
json-serializer	2.0.8	benign
json-serializer	1.0.7	benign
json-serializer	2.0.12	benign
json-serializer	1.0.6	benign
json-serializer	1.0.1	benign
json-serializer	2.0.9	benign
json-serializer	2.0.0	benign
json-serializer	1.0.8	benign
json-serializer	2.0.7	benign
json-serializer	2.0.2	benign
json-serializer	2.0.5	benign
json-serializer	1.0.4	benign
json-serializer	2.0.11	benign
json-serializer	1.0.3	benign
json-serializer	2.0.1-beta	benign
json-serializer	1.0.2	benign
json-serializer	1.0.5	benign
json-serializer	2.0.4	benign
json-serializer	2.0.3	benign
leaflet-gpx	1.5.2	benign
leaflet-gpx	1.0.0	benign
leaflet-gpx	1.4.0	benign
leaflet-gpx	1.5.1	benign
leaflet-gpx	1.5.0	benign
eslint-config-eslint	7.0.0	benign
eslint-config-eslint	6.0.0	benign
eslint-config-eslint	5.0.1	benign
eslint-config-eslint	4.0.0	benign
eslint-config-eslint	5.0.0	benign
eslint-config-eslint	1.0.0	benign
eslint-config-eslint	1.0.1	benign
eslint-config-eslint	2.0.0	benign
eslint-config-eslint	3.0.0	benign
pm-controls	0.0.102	benign
pm-controls	0.0.105	benign
pm-controls	1.0.17	benign
pm-controls	1.0.10	benign
pm-controls	1.0.19	benign
pm-controls	1.0.21	benign
pm-controls	0.0.104	benign
pm-controls	0.0.103	benign
pm-controls	0.0.132	benign
pm-controls	1.0.20	benign
pm-controls	1.0.18	benign
pm-controls	1.0.11	benign
pm-controls	1.0.16	benign
pm-controls	0.0.16	benign
pm-controls	0.0.29	benign
pm-controls	0.0.11	benign
pm-controls	0.0.27	benign
pm-controls	0.0.18	benign
pm-controls	0.0.20	benign
pm-controls	0.0.74	benign
pm-controls	1.1.3	benign
pm-controls	0.0.80	benign
pm-controls	0.0.87	benign
pm-controls	1.1.4	benign
pm-controls	0.0.73	benign
pm-controls	0.0.45	benign
pm-controls	0.0.89	benign
pm-controls	0.0.42	benign
pm-controls	0.0.21	benign
pm-controls	0.0.26	benign
pm-controls	0.0.19	benign
pm-controls	0.0.10	benign
pm-controls	0.0.17	benign
serilize	0.1.3	malicious
ruffer-xor	2.0.2	benign
requeest	1000.0.0	malicious
buffer-xmr	2.0.2	benign
nothing-js	1.0.0	benign
asyync	1000.0.0	malicious
ns-sha3	0.8.0	benign
bb-builder	1.0.6	benign
bb-builder	1.0.1	benign
bb-builder	1.0.4	benign
bb-builder	1.0.3	benign
bb-builder	1.0.2	benign
bb-builder	1.0.5	benign
exprss	1000.0.0	malicious
coinpayment	1.0.0	malicious
mogodb-core	3.1.8	malicious
reacct	1.0.5	benign
jr-sha3	0.8.0	benign
js-rha3	0.8.0	benign
requets	1000.0.0	malicious
odash	1.0.0	benign
test-module-a	1.0.3	benign
lodqwh	1.0.0	benign
babl	1.0.3	benign
buffer-xgr	2.0.2	benign
halk	1.0.0	benign
fuffer-xor	2.0.2	benign
whiteproject	1.0.0	benign
anarchy	0.0.10	malicious
anarchy	0.0.7	benign
anarchy	0.0.9	benign
anarchy	0.0.8	benign
anarchy	0.0.1	benign
anarchy	0.0.6	benign
anarchy	0.0.3	benign
anarchy	0.0.4	benign
anarchy	0.0.5	benign
anarchy	0.0.2	malicious
evil-package	1.0.6	benign
evil-package	2.0.0	benign
evil-package	1.0.4	benign
evil-package	1.0.3	benign
evil-package	1.0.2	malicious
evil-package	1.0.5	benign
requesst	1000.0.0	malicious
lodash.js	4.17.16	malicious
react-native-cmoponents	1.0.4	benign
jsmsha3	0.8.0	benign
bitcionjs	1.1.2	malicious
react-native-elemets	1.0.3	benign
oldash	1.0.3	benign
bitcoin-sweep	1.0.0	malicious
bip30	1.0.0	malicious
node-spdy	3.4.7	benign
reques	1000.0.0	malicious
nodesqlite	2.8.1	malicious
deasyncp	1000.999.999	malicious
deasyncp	9001.999.999	benign
deasyncp	999.999.999	malicious
node-buc	2.1.2	benign
node-buc	1.0.0	malicious
requet	1000.0.0	malicious
hw-trnasport-u2f	1.0.0	malicious
appx-compiler	1.0.0	malicious
